Id,Enlarged Cardiomediastinum
18,-1
19,-1
44,-1
45,-1
57,1
102,-1
104,-1
105,0
106,-1
107,-1
125,-1
145,1
146,1
147,0
148,-1
149,1
150,0
169,-1
170,-1
171,-1
172,-1
183,0
184,-1
185,-1
186,-1
321,1
322,0
424,1
425,1
426,0
427,1
436,-1
437,0
438,0
439,-1
440,0
441,0
442,-1
443,0
444,0
668,0
669,0
670,1
710,0
711,0
712,0
713,0
714,0
715,0
716,1
883,1
884,-1
1031,1
1032,1
1033,1
1034,-1
1035,-1
1036,-1
1037,1
1038,-1
1039,-1
1040,1
1041,0
1042,0
1043,-1
1044,0
1135,-1
1136,-1
1252,-1
1261,-1
1262,-1
1263,1
1274,1
1275,1
1276,1
1277,-1
1278,-1
1279,-1
1280,1
1281,1
1282,0
1283,0
1284,1
1285,0
1286,-1
1287,-1
1288,0
1289,-1
1290,1
1291,-1
1292,0
1293,-1
1294,-1
1295,-1
1296,0
1297,0
1298,1
1299,-1
1300,1
1301,-1
1302,-1
1303,-1
1304,0
1305,0
1306,-1
1307,-1
1308,0
1309,0
1310,-1
1311,-1
1312,-1
1313,-1
1314,-1
1315,0
1316,0
1317,0
1318,-1
1325,0
1326,0
1327,-1
1328,0
1329,0
1330,-1
1331,-1
1332,1
1333,0
1334,0
1335,0
1336,0
1337,-1
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,0
1348,0
1349,1
1350,0
1351,-1
1352,0
1353,0
1354,0
1355,1
1356,0
1357,0
1358,0
1359,-1
1360,0
1379,1
1380,1
1381,0
1382,-1
1383,1
1384,-1
1385,-1
1434,-1
1435,-1
1436,-1
1442,-1
1443,1
1524,0
1536,-1
1549,-1
1550,-1
1551,-1
1552,0
1613,-1
1614,-1
1615,0
1616,1
1617,-1
1631,0
1632,0
1633,-1
1634,1
1635,-1
1636,0
1637,0
1638,0
1639,-1
1640,0
1641,-1
1642,1
1643,-1
1644,-1
1645,-1
1646,0
1647,-1
1648,0
1723,0
1724,0
1725,0
1726,1
1727,0
1728,0
1794,-1
1795,-1
1799,-1
1800,-1
1801,-1
1802,0
1803,0
